record_id,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,is_new_unbilled,churn_flag,contract_months,tenure_band,flag_duplicate_id,flag_total_missing,flag_zero_monthly,log_ratio,flag_total_variance,expected_monthly,rate_residual,flag_rate_mismatch,primary_rule,rules_fired,exposure,severity
16,3655-SNQYZ,Female,No,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),113.25,7895.15,No,False,0,24,49-72m,False,False,False,0.010299656915541645,False,114.94,-1.69,False,none,,0.0,NONE
17,8191-XWSZG,Female,No,No,No,52,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.65,1022.95,No,False,0,12,49-72m,False,False,False,-0.04851314908663351,False,19.96,0.69,False,none,,0.0,NONE
18,9959-WOFKT,Male,No,No,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),106.7,7382.25,No,False,0,24,49-72m,False,False,False,-0.025867286171592636,False,104.92,1.78,False,none,,0.0,NONE
19,4190-MFLUW,Female,No,Yes,Yes,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,528.35,Yes,False,1,1,1-12m,False,False,False,-0.04378910339005553,False,55.03,0.17,False,none,,0.0,NONE
20,4183-MYFRB,Female,No,No,No,21,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,1862.9,No,False,0,1,13-24m,False,False,False,-0.014997817049725085,False,89.96,0.09,False,none,,0.0,NONE
21,8779-QRDMV,Male,Yes,No,No,1,No,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,39.65,39.65,Yes,False,1,1,1-12m,False,False,False,0.0,False,39.94,-0.29,False,none,,0.0,NONE
22,1680-VDCWW,Male,No,Yes,No,12,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.8,202.25,No,False,0,12,1-12m,False,False,False,-0.16108403154988893,False,19.96,-0.16,False,none,,0.0,NONE
23,1066-JKSGK,Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.15,20.15,Yes,False,1,1,1-12m,False,False,False,0.0,False,19.96,0.19,False,none,,0.0,NONE
24,3638-WEABW,Female,No,Yes,No,58,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),59.9,3505.1,No,False,0,24,49-72m,False,False,False,0.00885481406434634,False,60.04,-0.14,False,none,,0.0,NONE
25,6322-HRPFA,Male,No,Yes,Yes,49,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.6,2970.3,No,False,0,1,49-72m,False,False,False,0.016942364614648105,False,60.05,-0.45,False,none,,0.0,NONE
26,6865-JZNKO,Female,No,No,No,30,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.3,1530.6,No,False,0,1,25-48m,False,False,False,-0.0805551958146238,False,55.03,0.27,False,none,,0.0,NONE
27,6467-CHFZW,Male,No,Yes,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.35,4749.15,Yes,False,1,1,25-48m,False,False,False,0.016924362939390772,False,99.92,-0.57,False,none,,0.0,NONE
28,8665-UTDHZ,Male,No,Yes,Yes,1,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.2,30.2,Yes,False,1,1,1-12m,False,False,False,0.0,False,29.98,0.22,False,none,,0.0,NONE
29,5248-YGIJN,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.25,6369.45,No,False,0,24,49-72m,False,False,False,-0.019981313619740794,False,89.98,0.27,False,none,,0.0,NONE
30,8773-HHUOZ,Female,No,No,Yes,17,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,64.7,1093.1,Yes,False,1,1,13-24m,False,False,False,-0.00620157026328138,False,64.96,-0.26,False,none,,0.0,NONE
31,3841-NFECX,Female,Yes,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),96.35,6766.95,No,False,0,24,49-72m,False,False,False,-0.010861524495343933,False,95.0,1.35,False,none,,0.0,NONE
32,4929-XIHVW,Male,Yes,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.5,181.65,No,False,0,1,1-12m,False,False,False,-0.050191669379418886,False,94.91,0.59,False,none,,0.0,NONE
33,6827-IEAUQ,Female,No,Yes,Yes,27,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,66.15,1874.45,No,False,0,12,25-48m,False,False,False,0.048308805475246776,False,65.05,1.1,False,none,,0.0,NONE
34,7310-EGVHZ,Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),20.2,20.2,No,False,0,1,1-12m,False,False,False,0.0,False,19.96,0.24,False,none,,0.0,NONE
35,3413-BMNZE,Male,Yes,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.25,45.25,No,False,0,1,1-12m,False,False,False,0.0,False,45.02,0.23,False,none,,0.0,NONE
36,6234-RAAPL,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),99.9,7251.7,No,False,0,24,49-72m,False,False,False,0.008155398449992638,False,99.96,-0.06,False,none,,0.0,NONE
37,6047-YHPVI,Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,316.9,Yes,False,1,1,1-12m,False,False,False,-0.09505196350370354,False,69.98,-0.28,False,none,,0.0,NONE
38,6572-ADKRS,Female,No,No,No,46,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),74.8,3548.3,No,False,0,1,25-48m,False,False,False,0.030764613064090483,False,74.98,-0.18,False,none,,0.0,NONE
39,5380-WJKOV,Male,No,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,3549.25,Yes,False,1,1,25-48m,False,False,False,-0.018604473718724174,False,104.92,1.43,False,none,,0.0,NONE
40,8168-UQWWF,Female,No,No,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.85,1105.4,Yes,False,1,1,1-12m,False,False,False,0.026631572758706944,False,99.91,-2.06,False,none,,0.0,NONE
41,8865-TNMNX,Male,No,Yes,Yes,10,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,49.55,475.7,No,False,0,12,1-12m,False,False,False,-0.04077995033180694,False,50.03,-0.48,False,none,,0.0,NONE
42,9489-DEDVP,Female,No,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),69.2,4872.35,No,False,0,24,49-72m,False,False,False,0.005835541216906661,False,69.99,-0.79,False,none,,0.0,NONE
43,9867-JCZSP,Female,No,Yes,Yes,17,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.75,418.25,No,False,0,12,13-24m,False,False,False,0.17031974913401002,False,19.96,0.79,False,none,,0.0,NONE
44,4671-VJLCL,Female,No,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),79.85,4861.45,No,False,0,24,49-72m,False,False,False,-0.03419257474722652,False,80.0,-0.15,False,none,,0.0,NONE
45,4080-IIARD,Female,No,Yes,No,13,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,76.2,981.45,No,False,0,1,13-24m,False,False,False,-0.009279750170279854,False,75.0,1.2,False,none,,0.0,NONE
46,3714-NTNFO,Female,No,No,No,49,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.5,3906.7,No,False,0,1,49-72m,False,False,False,-0.05812352562405366,False,84.95,-0.45,False,none,,0.0,NONE
47,5948-UJZLF,Male,No,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.25,97.0,No,False,0,1,1-12m,False,False,False,-0.015345569674660421,False,50.03,-0.78,False,none,,0.0,NONE
48,7760-OYPDY,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.65,144.15,Yes,False,1,1,1-12m,False,False,False,-0.11241156104675196,False,79.94,0.71,False,none,,0.0,NONE
49,7639-LIAYI,Male,No,No,No,52,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.75,4217.8,No,False,0,24,49-72m,False,False,False,0.016928483831282693,False,79.98,-0.23,False,none,,0.0,NONE
50,2954-PIBKO,Female,No,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15,4254.1,No,False,0,24,49-72m,False,False,False,-0.039692092887755166,False,65.03,-0.88,False,none,,0.0,NONE
51,8012-SOUDQ,Female,Yes,No,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,115.95,3838.75,No,False,0,1,25-48m,False,False,False,-0.261457107640071,True,89.94,26.01,True,rate_mismatch,"rate_mismatch,total_variance",312.12,MEDIUM
52,9420-LOJKX,Female,No,No,No,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.1,1426.4,Yes,False,1,1,13-24m,False,False,False,-0.04127057588922165,False,99.93,-0.83,False,none,,0.0,NONE
53,6575-SUVOI,Female,Yes,Yes,No,25,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),69.5,1752.65,No,False,0,1,25-48m,False,False,False,0.008681629818422978,False,70.0,-0.5,False,none,,0.0,NONE
54,7495-OOKFY,Female,Yes,Yes,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.65,633.3,Yes,False,1,1,1-12m,False,False,False,-0.018616102728669346,False,79.98,0.67,False,none,,0.0,NONE
55,4667-QONEA,Female,Yes,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),74.85,4456.35,No,False,0,12,49-72m,False,False,False,-0.007745348784206833,False,75.02,-0.17,False,none,,0.0,NONE
56,1658-BYGOY,Male,Yes,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,1752.55,Yes,False,1,1,13-24m,False,False,False,0.019852841104302663,False,94.91,0.54,False,none,,0.0,NONE
57,8769-KKTPH,Female,No,Yes,Yes,63,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),99.65,6311.2,No,False,0,12,49-72m,False,False,False,0.005282338730543205,False,99.92,-0.27,False,none,,0.0,NONE
58,5067-XJQFU,Male,Yes,Yes,Yes,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,108.45,7076.35,No,False,0,12,49-72m,False,False,False,-0.011430462269454152,False,109.93,-1.48,False,none,,0.0,NONE
59,3957-SQXML,Female,No,Yes,Yes,34,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),24.95,894.3,No,False,0,24,25-48m,False,False,False,0.052806942538446415,False,24.96,-0.01,False,none,,0.0,NONE
60,5954-BDFSG,Female,No,No,No,72,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.5,7853.7,No,False,0,24,49-72m,False,False,False,0.014583070727633728,False,104.92,2.58,False,none,,0.0,NONE
61,0434-CSFON,Female,No,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,4707.1,No,False,0,1,25-48m,False,False,False,-0.003478043079394123,False,99.91,0.59,False,none,,0.0,NONE
62,1215-FIGMP,Male,No,No,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.9,5450.7,No,False,0,1,49-72m,False,False,False,0.010456816076829283,False,89.94,-0.04,False,none,,0.0,NONE
63,0526-SXDJP,Male,No,Yes,No,72,No,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),42.1,2962.0,No,False,0,24,49-72m,False,False,False,-0.02309386487664708,False,39.98,2.12,False,none,,0.0,NONE
64,0557-ASKVU,Female,No,Yes,Yes,18,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),54.4,957.1,No,False,0,12,13-24m,False,False,False,-0.02282803255620072,False,55.03,-0.63,False,none,,0.0,NONE
65,5698-BQJOH,Female,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,Yes,False,1,1,1-12m,False,False,False,0.008963940855355346,False,94.91,-0.51,False,none,,0.0,NONE
66,5122-CYFXA,Female,No,No,No,3,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,75.3,244.1,No,False,0,1,1-12m,False,False,False,0.07748555392495687,False,74.98,0.32,False,none,,0.0,NONE
67,8627-ZYGSZ,Male,No,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,78.9,3650.35,No,False,0,12,25-48m,False,False,False,-0.01575049717158269,False,79.98,-1.08,False,none,,0.0,NONE
68,3410-YOQBQ,Female,No,No,No,31,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,79.2,2497.2,No,False,0,24,25-48m,False,False,False,0.0169618798820624,False,79.98,-0.78,False,none,,0.0,NONE
69,3170-NMYVV,Female,No,Yes,Yes,50,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.15,930.9,No,False,0,24,49-72m,False,False,False,-0.0790754336983938,False,19.96,0.19,False,none,,0.0,NONE
70,7410-OIEDU,Male,No,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.85,887.35,No,False,0,1,1-12m,False,False,False,0.10550452532550672,False,79.98,-0.13,False,none,,0.0,NONE
71,2273-QCKXA,Male,No,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,49.05,49.05,No,False,0,1,1-12m,False,False,False,0.0,False,50.03,-0.98,False,none,,0.0,NONE
72,0731-EBJQB,Female,No,Yes,Yes,52,Yes,No,No,No,No,No,No,No,No,One year,Yes,Electronic check,20.4,1090.65,No,False,0,12,49-72m,False,False,False,0.027750508332577695,False,19.96,0.44,False,none,,0.0,NONE
73,1891-QRQSA,Male,Yes,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.6,7099.0,No,False,0,24,49-72m,False,False,False,-0.006094925267496476,False,109.93,1.67,False,none,,0.0,NONE
74,8028-PNXHQ,Male,No,Yes,Yes,62,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),24.25,1424.6,No,False,0,24,49-72m,False,False,False,-0.05390465088433033,False,24.96,-0.71,False,none,,0.0,NONE
75,5630-AHZIL,Female,No,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.5,177.4,No,False,0,1,1-12m,False,False,False,-0.0868704425943574,False,65.02,-0.52,False,none,,0.0,NONE
76,2673-CXQEU,Female,Yes,No,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,110.5,6139.5,No,False,0,12,49-72m,False,False,False,-0.007868627092389328,False,109.92,0.58,False,none,,0.0,NONE
77,6416-JNVRK,Female,No,No,No,46,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),55.65,2688.85,No,False,0,12,25-48m,False,False,False,0.049145397683404646,False,55.0,0.65,False,none,,0.0,NONE
78,5590-ZSKRV,Female,No,Yes,Yes,8,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.65,482.25,No,False,0,1,1-12m,False,False,False,0.09807189548345509,False,55.03,-0.38,False,none,,0.0,NONE
79,0191-ZHSKZ,Male,Yes,No,No,30,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,74.75,2111.3,No,False,0,1,25-48m,False,False,False,-0.060287443438913756,False,74.97,-0.22,False,none,,0.0,NONE
80,3887-PBQAO,Female,No,Yes,Yes,45,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),25.9,1216.6,No,False,0,12,25-48m,False,False,False,0.04290990341079307,False,24.96,0.94,False,none,,0.0,NONE
81,5919-TMRGD,Female,No,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.35,79.35,Yes,False,1,1,1-12m,False,False,False,0.0,False,79.94,-0.59,False,none,,0.0,NONE
82,8108-UXRQN,Female,No,Yes,Yes,11,No,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,50.55,565.35,No,False,0,1,1-12m,False,False,False,0.016586790116403294,False,49.91,0.64,False,none,,0.0,NONE
83,9191-MYQKX,Female,No,Yes,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.15,496.9,Yes,False,1,1,1-12m,False,False,False,-0.05700746664602212,False,74.98,0.17,False,none,,0.0,NONE
84,9919-YLNNG,Female,No,No,No,42,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.8,4327.5,No,False,0,1,25-48m,False,False,False,-0.007390301964792135,False,104.94,-1.14,False,none,,0.0,NONE
85,0318-ZOPWS,Female,No,Yes,No,49,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),20.15,973.35,No,False,0,24,49-72m,False,False,False,-0.014280856768031336,False,19.96,0.19,False,none,,0.0,NONE
86,4445-ZJNMU,Male,No,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3,918.75,No,False,0,1,1-12m,False,False,False,0.027643902139700267,False,99.92,-0.62,False,none,,0.0,NONE
87,4808-YNLEU,Female,No,Yes,No,35,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),62.15,2215.45,No,False,0,12,25-48m,False,False,False,0.01831194266972928,False,59.99,2.16,False,none,,0.0,NONE
88,1862-QRWPE,Female,No,Yes,Yes,48,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.65,1057.0,No,False,0,24,25-48m,False,False,False,0.06427365555530491,False,19.96,0.69,False,none,,0.0,NONE
89,2796-NNUFI,Female,No,Yes,Yes,46,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.95,927.1,No,False,0,24,25-48m,False,False,False,0.010190894787969317,False,19.96,-0.01,False,none,,0.0,NONE
90,3016-KSVCP,Male,No,Yes,No,29,No,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,33.75,1009.25,No,False,0,1,25-48m,False,False,False,0.030686512428037264,False,34.93,-1.18,False,none,,0.0,NONE
91,4767-HZZHQ,Male,No,Yes,Yes,30,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),82.05,2570.2,No,False,0,1,25-48m,False,False,False,0.04321279667478553,False,79.98,2.07,False,none,,0.0,NONE
92,2424-WVHPL,Male,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,74.7,74.7,No,False,0,1,1-12m,False,False,False,0.0,False,74.99,-0.29,False,none,,0.0,NONE
93,7233-PAHHL,Male,No,Yes,Yes,66,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,84.0,5714.25,No,False,0,24,49-72m,False,False,False,0.03024679315148948,False,84.97,-0.97,False,none,,0.0,NONE
94,6067-NGCEU,Female,No,No,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),111.05,7107.0,No,False,0,1,49-72m,False,False,False,-0.015532327409178395,False,109.92,1.13,False,none,,0.0,NONE
95,9848-JQJTX,Male,No,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),100.9,7459.05,No,False,0,24,49-72m,False,False,False,0.026387292868513382,False,104.92,-4.02,True,rate_mismatch,rate_mismatch,48.24,LOW
96,8637-XJIVR,Female,No,No,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,927.35,Yes,False,1,1,1-12m,False,False,False,-0.021390334154355612,False,79.98,-1.03,False,none,,0.0,NONE
97,9803-FTJCG,Male,No,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),66.85,4748.7,No,False,0,12,49-72m,False,False,False,0.0004949947705347988,False,65.04,1.81,False,none,,0.0,NONE
98,0278-YXOOG,Male,No,No,No,5,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,21.05,113.85,Yes,False,1,1,1-12m,False,False,False,0.07854331994725779,False,19.96,1.09,False,none,,0.0,NONE
99,3212-KXOCR,Male,No,No,No,52,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),21.0,1107.2,No,False,0,24,49-72m,False,False,False,0.013823428558554719,False,19.96,1.04,False,none,,0.0,NONE
100,4598-XLKNJ,Female,Yes,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,2514.5,Yes,False,1,1,25-48m,False,False,False,0.020896882565775533,False,99.92,-1.42,False,none,,0.0,NONE
101,6380-ARCEH,Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.2,20.2,No,False,0,1,1-12m,False,False,False,0.0,False,19.96,0.24,False,none,,0.0,NONE
102,3679-XASPY,Female,No,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.45,19.45,No,False,0,1,1-12m,False,False,False,0.0,False,19.96,-0.51,False,none,,0.0,NONE
103,7123-WQUHX,Male,No,No,No,38,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),95.0,3605.6,No,False,0,12,25-48m,False,False,False,-0.001219579950488158,False,94.95,0.05,False,none,,0.0,NONE
104,5386-THSLQ,Female,Yes,Yes,No,66,No,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),45.55,3027.25,No,False,0,12,49-72m,False,False,False,0.006944529902082985,False,44.94,0.61,False,none,,0.0,NONE
